time,outlier
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
102,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
103,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
104,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
105,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
106,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
107,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
108,1
111,1
114,1
116,1
116,1
116,1
120,1
120,1
121,1
123,1
123,1
123,1
123,1
123,1
123,1
123,1
123,1
126,1
