a1,a2,a3,a4,a5,a6,a7,a8
0.4869644300727566,0.46875,0.507015059853263,0.3814102564102564,0.6384268429468056,0.5294117647058824,0.6179775280898876,0.5723472668810289
0.4872675828617623,0.453125,0.5062427596859314,0.3814102564102564,0.6381643319094098,0.5098039215686274,0.6147672552166934,0.5723472668810289
0.4871665319320938,0.515625,0.507015059853263,0.3814102564102564,0.6381166026298832,0.5620915032679739,0.6276083467094703,0.5723472668810289
0.4872675828617623,0.4609375,0.507015059853263,0.375,0.6378779562322506,0.5163398692810457,0.6211878009630819,0.5755627009646301
0.4873686337914309,0.578125,0.507015059853263,0.375,0.6378302269527241,0.6209150326797386,0.6452648475120385,0.5755627009646301
0.4869644300727566,0.453125,0.5068863431587077,0.3814102564102564,0.6381166026298832,0.5098039215686274,0.6147672552166934,0.5723472668810289
0.4870654810024252,0.5078125,0.507015059853263,0.375,0.6375915805550915,0.5555555555555556,0.6292134831460674,0.5755627009646301
0.4871665319320938,0.578125,0.507015059853263,0.3814102564102564,0.6382359258286996,0.6143790849673203,0.6404494382022472,0.5723472668810289
0.4871665319320938,0.5078125,0.507015059853263,0.3814102564102564,0.6390711882204138,0.5555555555555556,0.6260032102728732,0.5723472668810289
0.4873686337914309,0.4609375,0.507015059853263,0.3814102564102564,0.638188196549173,0.5163398692810457,0.6163723916532905,0.5723472668810289
0.4872675828617623,0.4453125,0.507015059853263,0.3814102564102564,0.6387609479034914,0.5032679738562091,0.6131621187800963,0.5723472668810289
0.4874696847210994,0.4765625,0.507015059853263,0.3814102564102564,0.6382120611889363,0.5294117647058824,0.6195826645264848,0.5723472668810289
0.4871665319320938,0.484375,0.507015059853263,0.3814102564102564,0.6382120611889363,0.5294117647058824,0.6195826645264848,0.5723472668810289
0.4871665319320938,0.6640625,0.507015059853263,0.3814102564102564,0.6381166026298832,0.6797385620915033,0.6581059390048154,0.5723472668810289
0.4871665319320938,0.6328125,0.507015059853263,0.3814102564102564,0.6383313843877526,0.6601307189542484,0.651685393258427,0.5723472668810289
0.4871665319320938,0.5234375,0.507015059853263,0.375,0.6374961219960384,0.5686274509803921,0.6324237560192616,0.5755627009646301
0.4876717865804365,0.515625,0.507015059853263,0.375,0.6380211440708302,0.5620915032679739,0.6324237560192616,0.5755627009646301
0.4872675828617623,0.4375,0.507015059853263,0.3814102564102564,0.6382120611889363,0.4967320261437909,0.6115569823434992,0.5723472668810289
0.4871665319320938,0.453125,0.507015059853263,0.375,0.6379972794310669,0.5098039215686274,0.6179775280898876,0.5755627009646301
0.4871665319320938,0.6953125,0.507015059853263,0.3814102564102564,0.6388086771830178,0.7124183006535948,0.6645264847512038,0.5723472668810289
0.4868633791430881,0.4453125,0.507015059853263,0.3814102564102564,0.638283655108226,0.5032679738562091,0.6131621187800963,0.5723472668810289
0.4869644300727566,0.46875,0.507015059853263,0.3814102564102564,0.6383552490275158,0.5294117647058824,0.6179775280898876,0.5723472668810289
0.4871665319320938,0.4921875,0.5066289097695972,0.3814102564102564,0.6377586330334343,0.542483660130719,0.622792937399679,0.5723472668810289
0.4872675828617623,0.5234375,0.507015059853263,0.3814102564102564,0.6382359258286996,0.5686274509803921,0.6292134831460674,0.5723472668810289
0.4871665319320938,0.46875,0.507015059853263,0.3814102564102564,0.6382120611889363,0.5294117647058824,0.6179775280898876,0.5723472668810289
0.4871665319320938,0.46875,0.507015059853263,0.375,0.6374006634369853,0.5228758169934641,0.622792937399679,0.5755627009646301
0.4876717865804365,0.4765625,0.507015059853263,0.3814102564102564,0.6381404672696465,0.5294117647058824,0.6195826645264848,0.5723472668810289
0.4871665319320938,0.4765625,0.507015059853263,0.3814102564102564,0.6384984368660954,0.5294117647058824,0.6195826645264848,0.5723472668810289
0.4871665319320938,0.46875,0.507015059853263,0.375,0.6378540915924873,0.5228758169934641,0.6211878009630819,0.5755627009646301
0.4871665319320938,0.671875,0.5071437765478183,0.3814102564102564,0.6381166026298832,0.6928104575163399,0.6597110754414125,0.5723472668810289
0.4871665319320938,0.515625,0.507015059853263,0.3814102564102564,0.638283655108226,0.5620915032679739,0.6276083467094703,0.5723472668810289
0.4869644300727566,0.5,0.507015059853263,0.3814102564102564,0.6381166026298832,0.5490196078431373,0.6243980738362761,0.5723472668810289
0.4871665319320938,0.515625,0.507015059853263,0.375,0.6375677159153282,0.5620915032679739,0.6324237560192616,0.5755627009646301
0.4870654810024252,0.46875,0.507015059853263,0.3814102564102564,0.6381166026298832,0.5228758169934641,0.6179775280898876,0.5723472668810289
0.4871665319320938,0.4453125,0.507015059853263,0.3814102564102564,0.6386654893444382,0.5032679738562091,0.6131621187800963,0.5723472668810289
0.4873686337914309,0.5078125,0.507015059853263,0.375,0.6376631744743813,0.5620915032679739,0.6308186195826645,0.5755627009646301
0.486661277283751,0.4765625,0.507015059853263,0.3814102564102564,0.6383552490275158,0.5294117647058824,0.6195826645264848,0.5723472668810289
0.4873686337914309,0.5078125,0.507015059853263,0.3814102564102564,0.6381166026298832,0.5555555555555556,0.6260032102728732,0.5723472668810289
0.4870654810024252,0.5078125,0.507015059853263,0.3814102564102564,0.6381166026298832,0.5620915032679739,0.6260032102728732,0.5723472668810289
0.4868633791430881,0.4921875,0.507015059853263,0.3814102564102564,0.6381404672696465,0.542483660130719,0.622792937399679,0.5723472668810289
0.4875707356507679,0.515625,0.507015059853263,0.3814102564102564,0.6387609479034914,0.5620915032679739,0.6276083467094703,0.5723472668810289
0.4876717865804365,0.6640625,0.507015059853263,0.375,0.6380450087105934,0.6928104575163399,0.6629213483146068,0.5755627009646301
0.4871665319320938,0.6640625,0.5068863431587077,0.3814102564102564,0.6383791136672792,0.6862745098039216,0.6581059390048154,0.5723472668810289
0.4871665319320938,0.5078125,0.507015059853263,0.3814102564102564,0.6388325418227812,0.5620915032679739,0.6260032102728732,0.5723472668810289
0.4871665319320938,0.46875,0.507015059853263,0.375,0.6378779562322506,0.5294117647058824,0.622792937399679,0.5755627009646301
0.4872675828617623,0.4375,0.507015059853263,0.3814102564102564,0.6381643319094098,0.4967320261437909,0.6115569823434992,0.5723472668810289
0.4871665319320938,0.671875,0.507015059853263,0.375,0.6377586330334343,0.6928104575163399,0.6629213483146068,0.5755627009646301
0.4869644300727566,0.671875,0.5080447934097053,0.3814102564102564,0.6381166026298832,0.6928104575163399,0.6597110754414125,0.5723472668810289
0.4872675828617623,0.4765625,0.507015059853263,0.375,0.6377109037539078,0.5294117647058824,0.622792937399679,0.5755627009646301
0.4871665319320938,0.53125,0.507015059853263,0.3814102564102564,0.6385461661456221,0.5751633986928104,0.6308186195826645,0.5723472668810289
0.4871665319320938,0.578125,0.5071437765478183,0.3814102564102564,0.6381166026298832,0.6143790849673203,0.6404494382022472,0.5723472668810289
0.4876717865804365,0.5234375,0.507015059853263,0.375,0.63809273799012,0.5686274509803921,0.6324237560192616,0.5755627009646301
0.4871665319320938,0.5078125,0.5074012099369288,0.3814102564102564,0.6381166026298832,0.5555555555555556,0.6260032102728732,0.5723472668810289
0.4871665319320938,0.5390625,0.507015059853263,0.375,0.6378063623129608,0.5882352941176471,0.637239165329053,0.5755627009646301
0.4871665319320938,0.578125,0.507015059853263,0.3814102564102564,0.6383791136672792,0.6209150326797386,0.6404494382022472,0.5723472668810289
0.4871665319320938,0.5078125,0.507015059853263,0.3814102564102564,0.638188196549173,0.5620915032679739,0.6260032102728732,0.5723472668810289
0.4871665319320938,0.671875,0.507015059853263,0.375,0.6375677159153282,0.6928104575163399,0.6629213483146068,0.5755627009646301
0.4871665319320938,0.5078125,0.507015059853263,0.375,0.6378779562322506,0.5620915032679739,0.6308186195826645,0.5755627009646301
0.4871665319320938,0.5234375,0.5074012099369288,0.3814102564102564,0.6381166026298832,0.5686274509803921,0.6292134831460674,0.5723472668810289
0.4869644300727566,0.4375,0.507015059853263,0.3814102564102564,0.6381166026298832,0.4967320261437909,0.6115569823434992,0.5723472668810289
0.4871665319320938,0.4375,0.507015059853263,0.375,0.6377347683936709,0.4967320261437909,0.6147672552166934,0.5755627009646301
0.4868633791430881,0.6640625,0.507015059853263,0.3814102564102564,0.6381166026298832,0.6862745098039216,0.6581059390048154,0.5723472668810289
0.4871665319320938,0.5078125,0.5066289097695972,0.3814102564102564,0.6383313843877526,0.5620915032679739,0.6260032102728732,0.5723472668810289
0.4867623282134195,0.4375,0.507015059853263,0.375,0.6376154451948547,0.5032679738562091,0.6163723916532905,0.5755627009646301
0.4871665319320938,0.5078125,0.507015059853263,0.375,0.6374483927165119,0.5555555555555556,0.6292134831460674,0.5755627009646301
0.4871665319320938,0.4765625,0.507015059853263,0.3814102564102564,0.6385938954251484,0.5294117647058824,0.6195826645264848,0.5723472668810289
0.4871665319320938,0.4296875,0.5066289097695972,0.375,0.6379972794310669,0.4901960784313726,0.6147672552166934,0.5755627009646301
0.4871665319320938,0.46875,0.507015059853263,0.375,0.6381166026298832,0.5294117647058824,0.622792937399679,0.5755627009646301
0.4871665319320938,0.515625,0.507015059853263,0.3814102564102564,0.6383552490275158,0.5620915032679739,0.6276083467094703,0.5723472668810289
0.4871665319320938,0.4375,0.507015059853263,0.375,0.6379734147913037,0.4967320261437909,0.6147672552166934,0.5755627009646301
0.4875707356507679,0.484375,0.507015059853263,0.375,0.6381166026298832,0.5359477124183006,0.6260032102728732,0.5755627009646301
0.4871665319320938,0.4921875,0.507015059853263,0.375,0.6378779562322506,0.542483660130719,0.6260032102728732,0.5755627009646301
0.4871665319320938,0.4921875,0.507015059853263,0.375,0.6378302269527241,0.5490196078431373,0.6276083467094703,0.5755627009646301
0.4871665319320938,0.4453125,0.507015059853263,0.3814102564102564,0.6383791136672792,0.5032679738562091,0.6131621187800963,0.5723472668810289
0.4873686337914309,0.4609375,0.507015059853263,0.3814102564102564,0.6387848125432546,0.5163398692810457,0.6163723916532905,0.5723472668810289
0.4874696847210994,0.578125,0.507015059853263,0.375,0.6379018208720139,0.6209150326797386,0.6452648475120385,0.5755627009646301
0.4871665319320938,0.5859375,0.5076586433260394,0.3814102564102564,0.6381166026298832,0.6209150326797386,0.6420545746388443,0.5723472668810289
0.4871665319320938,0.578125,0.5075299266314841,0.3814102564102564,0.6381166026298832,0.6143790849673203,0.6404494382022472,0.5723472668810289
0.4871665319320938,0.4609375,0.507015059853263,0.375,0.6377586330334343,0.5163398692810457,0.6211878009630819,0.5755627009646301
0.4871665319320938,0.5,0.507015059853263,0.375,0.6379972794310669,0.5490196078431373,0.6292134831460674,0.5755627009646301
0.4872675828617623,0.4453125,0.507015059853263,0.3814102564102564,0.6385223015058586,0.5032679738562091,0.6131621187800963,0.5723472668810289
0.4871665319320938,0.46875,0.507015059853263,0.375,0.6376393098346179,0.5294117647058824,0.622792937399679,0.5755627009646301
0.4871665319320938,0.5234375,0.5075299266314841,0.3814102564102564,0.638737083263728,0.5751633986928104,0.6292134831460674,0.5723472668810289
0.4871665319320938,0.515625,0.507015059853263,0.375,0.6378302269527241,0.5620915032679739,0.6324237560192616,0.5755627009646301
0.4871665319320938,0.4921875,0.507015059853263,0.375,0.6379018208720139,0.5490196078431373,0.6276083467094703,0.5755627009646301
0.4873686337914309,0.578125,0.507015059853263,0.3814102564102564,0.6386654893444382,0.6209150326797386,0.6404494382022472,0.5723472668810289
0.4871665319320938,0.578125,0.507015059853263,0.3814102564102564,0.6383552490275158,0.6209150326797386,0.6404494382022472,0.5723472668810289
0.4870654810024252,0.46875,0.507015059853263,0.3814102564102564,0.6381166026298832,0.5163398692810457,0.6179775280898876,0.5723472668810289
0.4871665319320938,0.578125,0.507015059853263,0.3814102564102564,0.638283655108226,0.6143790849673203,0.6404494382022472,0.5723472668810289
0.4872675828617623,0.4921875,0.507015059853263,0.3814102564102564,0.6382359258286996,0.542483660130719,0.622792937399679,0.5723472668810289
0.4871665319320938,0.4375,0.5065001930750419,0.3814102564102564,0.6381166026298832,0.4967320261437909,0.6115569823434992,0.5723472668810289
0.4871665319320938,0.5234375,0.507015059853263,0.3814102564102564,0.6382120611889363,0.5686274509803921,0.6292134831460674,0.5723472668810289
0.4871665319320938,0.5234375,0.5076586433260394,0.3814102564102564,0.6386893539842016,0.5751633986928104,0.6292134831460674,0.5723472668810289
0.4869644300727566,0.5078125,0.507015059853263,0.3814102564102564,0.6382359258286996,0.5555555555555556,0.6260032102728732,0.5723472668810289
0.4871665319320938,0.578125,0.5076586433260394,0.375,0.6378779562322506,0.6143790849673203,0.6436597110754414,0.5755627009646301
0.4869644300727566,0.5234375,0.507015059853263,0.3814102564102564,0.6383791136672792,0.5686274509803921,0.6292134831460674,0.5723472668810289
0.4873686337914309,0.4609375,0.507015059853263,0.3814102564102564,0.6381643319094098,0.5163398692810457,0.6163723916532905,0.5723472668810289
0.4869644300727566,0.671875,0.507015059853263,0.375,0.6375438512755649,0.6928104575163399,0.6629213483146068,0.5755627009646301
0.4868633791430881,0.484375,0.507015059853263,0.3814102564102564,0.638283655108226,0.5359477124183006,0.6211878009630819,0.5723472668810289
0.486661277283751,0.46875,0.507015059853263,0.3814102564102564,0.6382359258286996,0.5294117647058824,0.6179775280898876,0.5723472668810289
0.4873686337914309,0.4921875,0.507015059853263,0.3814102564102564,0.6386416247046751,0.542483660130719,0.622792937399679,0.5723472668810289
0.4871665319320938,0.5078125,0.5065001930750419,0.3814102564102564,0.6381166026298832,0.5555555555555556,0.6260032102728732,0.5723472668810289
0.4873686337914309,0.4453125,0.507015059853263,0.375,0.6379734147913037,0.5032679738562091,0.6179775280898876,0.5755627009646301
0.4871665319320938,0.53125,0.507015059853263,0.375,0.6380211440708302,0.5751633986928104,0.6340288924558588,0.5755627009646301
0.4871665319320938,0.5078125,0.507015059853263,0.3814102564102564,0.6384984368660954,0.5620915032679739,0.6260032102728732,0.5723472668810289
0.4870654810024252,0.484375,0.507015059853263,0.375,0.6377824976731975,0.5359477124183006,0.6243980738362761,0.5755627009646301
0.4870654810024252,0.5078125,0.507015059853263,0.3814102564102564,0.6382597904684628,0.5620915032679739,0.6260032102728732,0.5723472668810289
0.4875707356507679,0.4453125,0.507015059853263,0.3814102564102564,0.6381404672696465,0.5032679738562091,0.6131621187800963,0.5723472668810289
0.4871665319320938,0.4609375,0.507015059853263,0.375,0.6374006634369853,0.5163398692810457,0.6211878009630819,0.5755627009646301
0.4871665319320938,0.578125,0.507015059853263,0.3814102564102564,0.6383075197479894,0.6209150326797386,0.6404494382022472,0.5723472668810289
0.4872675828617623,0.484375,0.507015059853263,0.3814102564102564,0.6384029783070424,0.5359477124183006,0.6195826645264848,0.5723472668810289
0.4871665319320938,0.4375,0.507015059853263,0.3814102564102564,0.6381404672696465,0.4967320261437909,0.6115569823434992,0.5723472668810289
0.4869644300727566,0.671875,0.507015059853263,0.3814102564102564,0.6381166026298832,0.6928104575163399,0.6597110754414125,0.5723472668810289
0.4868633791430881,0.671875,0.507015059853263,0.3814102564102564,0.6381166026298832,0.6928104575163399,0.6597110754414125,0.5723472668810289
0.4871665319320938,0.5234375,0.507015059853263,0.375,0.6376154451948547,0.5686274509803921,0.6324237560192616,0.5755627009646301
0.4872675828617623,0.4453125,0.507015059853263,0.3814102564102564,0.6381166026298832,0.5032679738562091,0.6131621187800963,0.5723472668810289
0.4871665319320938,0.515625,0.5074012099369288,0.375,0.6377347683936709,0.5620915032679739,0.6324237560192616,0.5755627009646301
0.4872675828617623,0.5234375,0.507015059853263,0.3814102564102564,0.6382597904684628,0.5686274509803921,0.6292134831460674,0.5723472668810289
